StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
0 00:00:00.000 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1 00:00:00.010 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
2 00:00:00.020 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
3 00:00:00.030 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
4 00:00:00.040 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
5 00:00:00.050 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
6 00:00:00.060 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
7 00:00:00.070 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
8 00:00:00.080 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
9 00:00:00.090 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
10 00:00:00.100 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
11 00:00:00.110 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
12 00:00:00.120 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
13 00:00:00.130 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
14 00:00:00.140 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
15 00:00:00.150 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
16 00:00:00.160 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
17 00:00:00.170 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
18 00:00:00.180 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
19 00:00:00.190 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
20 00:00:00.200 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
21 00:00:00.210 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
22 00:00:00.220 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
23 00:00:00.230 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
24 00:00:00.240 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
25 00:00:00.250 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
26 00:00:00.260 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
27 00:00:00.270 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
28 00:00:00.280 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
29 00:00:00.290 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
30 00:00:00.300 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
31 00:00:00.310 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
32 00:00:00.320 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
33 00:00:00.330 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
34 00:00:00.340 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
35 00:00:00.350 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
36 00:00:00.360 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
37 00:00:00.370 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
38 00:00:00.380 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
39 00:00:00.390 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
40 00:00:00.400 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
41 00:00:00.410 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
42 00:00:00.420 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
