StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
0 00:00:00.000 0 0 0 0 0 0 9.81 0 0 0 0 0 0
1 00:00:00.010 0 0 0 0 0 0 9.81 0 0 0 0 0 0
2 00:00:00.020 20 40 10 30 0.1 0 9.80 0.1 0 0 1 2 0
3 00:00:00.030 21 42 10 31 0.1 0 9.80 0.1 0 0 1 2 0
4 00:00:00.040 22 44 11 32 0.1 0 9.80 0.1 0 0 1 2 0
5 00:00:00.050 23 46 11 33 0.1 0 9.80 0.1 0 0 1 2 0
6 00:00:00.060 24 48 12 34 0.1 0 9.80 0.1 0 0 1 2 0
7 00:00:00.070 24 48 12 34 0.1 0 9.80 0.1 0 0 1 2 0
8 00:00:00.080 23 46 11 33 0.1 0 9.80 0.1 0 0 1 2 0
9 00:00:00.090 22 44 11 32 0.1 0 9.80 0.1 0 0 1 2 0
10 00:00:00.100 21 42 10 31 0.1 0 9.80 0.1 0 0 1 2 0
11 00:00:00.110 20 40 10 30 0.1 0 9.80 0.1 0 0 1 2 0
12 00:00:00.120 0 0 0 0 0 0 9.81 0 0 0 0 0 0
13 00:00:00.130 0 0 0 0 0 0 9.81 0 0 0 0 0 0
14 00:00:00.140 0 0 0 0 0 0 9.81 0 0 0 0 0 0
15 00:00:00.150 0 0 0 0 0 0 9.81 0 0 0 0 0 0
16 00:00:00.160 0 0 0 0 0 0 9.81 0 0 0 0 0 0
17 00:00:00.170 0 0 0 0 0 0 9.81 0 0 0 0 0 0
18 00:00:00.180 0 0 0 0 0 0 9.81 0 0 0 0 0 0
19 00:00:00.190 0 0 0 0 0 0 9.81 0 0 0 0 0 0
