StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
0 00:00:00.000 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1 00:00:00.010 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
2 00:00:00.020 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
3 00:00:00.030 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
4 00:00:00.040 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
5 00:00:00.050 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
6 00:00:00.060 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
7 00:00:00.070 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
8 00:00:00.080 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
9 00:00:00.090 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
10 00:00:00.100 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
11 00:00:00.110 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
12 00:00:00.120 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
13 00:00:00.130 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
14 00:00:00.140 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
15 00:00:00.150 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
16 00:00:00.160 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
17 00:00:00.170 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
18 00:00:00.180 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
19 00:00:00.190 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
20 00:00:00.200 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
21 00:00:00.210 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
22 00:00:00.220 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
23 00:00:00.230 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
24 00:00:00.240 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
25 00:00:00.250 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
26 00:00:00.260 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
27 00:00:00.270 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
28 00:00:00.280 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
29 00:00:00.290 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
30 00:00:00.300 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
31 00:00:00.310 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
32 00:00:00.320 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
33 00:00:00.330 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
34 00:00:00.340 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
35 00:00:00.350 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
36 00:00:00.360 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
37 00:00:00.370 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
38 00:00:00.380 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
39 00:00:00.390 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
40 00:00:00.400 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
41 00:00:00.410 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
42 00:00:00.420 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
43 00:00:00.430 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
44 00:00:00.440 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
45 00:00:00.450 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
46 00:00:00.460 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
47 00:00:00.470 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
48 00:00:00.480 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
49 00:00:00.490 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
50 00:00:00.500 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
51 00:00:00.510 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
52 00:00:00.520 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
53 00:00:00.530 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
54 00:00:00.540 42 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
55 00:00:00.550 42 84 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
56 00:00:00.560 42 84 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
