StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
0 00:00:00.000 40 80 30 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1 00:00:00.010 41 81 31 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
2 00:00:00.020 42 82 32 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
3 00:00:00.030 43 83 33 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
4 00:00:00.040 44 84 34 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
5 00:00:00.050 45 85 35 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
6 00:00:00.060 46 86 36 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
7 00:00:00.070 47 87 30 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
8 00:00:00.080 48 88 31 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
9 00:00:00.090 40 89 32 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
10 00:00:00.100 41 90 33 60 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
11 00:00:00.110 42 91 34 50 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
12 00:00:00.120 43 92 35 51 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
13 00:00:00.130 44 80 36 52 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
14 00:00:00.140 45 81 30 53 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
15 00:00:00.150 46 82 31 54 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
16 00:00:00.160 47 83 32 55 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
17 00:00:00.170 48 84 33 56 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
18 00:00:00.180 40 85 34 57 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
19 00:00:00.190 41 86 35 58 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
20 00:00:00.200 42 87 36 59 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
21 00:00:00.210 43 88 30 60 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
22 00:00:00.220 44 89 31 50 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
23 00:00:00.230 45 90 32 51 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
24 00:00:00.240 46 91 33 52 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
25 00:00:00.250 47 92 34 53 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
26 00:00:00.260 48 80 35 54 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
27 00:00:00.270 40 81 36 55 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
28 00:00:00.280 41 82 30 56 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
29 00:00:00.290 42 83 31 57 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
30 00:00:00.300 43 84 32 58 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
31 00:00:00.310 44 85 33 59 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
32 00:00:00.320 45 86 34 60 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
33 00:00:00.330 46 87 35 50 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
34 00:00:00.340 47 88 36 51 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
35 00:00:00.350 48 89 30 52 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
36 00:00:00.360 40 90 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
37 00:00:00.370 41 91 32 54 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
38 00:00:00.380 42 92 33 55 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
39 00:00:00.390 43 80 34 56 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
40 00:00:00.400 44 81 35 57 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
41 00:00:00.410 45 82 36 58 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
